timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796852346593372,0.0, 0.003507945453748107, 7.950844883453101e-05, 0.00031039598979987204, -0.04027220606803894, 7.950844883453101e-05, 0.00031039598979987204, -1.5, 0.949999988079071, 0.0
1747796852446587158,0.0, 0.0037835955154150724, -0.0001432676799595356, -0.00034406170016154647, -0.03993616998195648, -0.0001432676799595356, -0.00034406170016154647, -1.5, 0.949999988079071, 0.0
1747796852546695946,0.0, 0.003723209025338292, -0.0001432676799595356, -0.00034406170016154647, -0.03993616998195648, -0.0001432676799595356, -0.00034406170016154647, -1.5, 0.949999988079071, 0.0
1747796852646599405,0.0, 0.003908086568117142, -0.0001400416367687285, -6.966737419134006e-05, -0.039690904319286346, -0.0001400416367687285, -6.966737419134006e-05, -1.5, 0.949999988079071, 0.0
1747796852746552723,0.0, 0.0035485378466546535, 0.0001726676127873361, 0.0002837679348886013, -0.03999006748199463, 0.0001726676127873361, 0.0002837679348886013, -1.5, 0.949999988079071, 0.0
1747796852846796015,0.0, 0.0034881513565778732, 0.0001726676127873361, 0.0002837679348886013, -0.03999006748199463, 0.0001726676127873361, 0.0002837679348886013, -1.5, 0.949999988079071, 0.0
1747796852946548366,0.0, 0.003838083241134882, -2.4421990019618534e-05, -2.8323654987616464e-05, -0.03957974910736084, -2.4421990019618534e-05, -2.8323654987616464e-05, -1.5, 0.949999988079071, 0.0
1747796853046714154,0.0, 0.0037776967510581017, -2.4421990019618534e-05, -2.8323654987616464e-05, -0.03957974910736084, -2.4421990019618534e-05, -2.8323654987616464e-05, -1.5, 0.949999988079071, 0.0
1747796853146646184,0.0, 0.003970205783843994, -8.640464511699975e-05, -1.339580921921879e-05, -0.039326854050159454, -8.640464511699975e-05, -1.339580921921879e-05, -1.5, 0.949999988079071, 0.0
1747796853246549809,0.0, 0.0037107178941369057, 0.00013858593592885882, 0.00017130249761976302, -0.03952595591545105, 0.00013858593592885882, 0.00017130249761976302, -1.5, 0.949999988079071, 0.0
1747796853346579799,0.0, 0.0036503314040601254, 0.00013858593592885882, 0.00017130249761976302, -0.03952595591545105, 0.00013858593592885882, 0.00017130249761976302, -1.5, 0.949999988079071, 0.0
1747796853446560904,0.0, 0.0040877703577280045, 5.035883987147827e-06, -0.00018063868628814816, -0.03902813047170639, 5.035883987147827e-06, -0.00018063868628814816, -1.5, 0.949999988079071, 0.0
1747796853546874011,0.0, 0.004027383867651224, 5.035883987147827e-06, -0.00018063868628814816, -0.03902813047170639, 5.035883987147827e-06, -0.00018063868628814816, -1.5, 0.949999988079071, 0.0
1747796853646584567,0.0, 0.004254549276083708, -6.349579052766785e-05, -3.3736573641363066e-06, -0.038740579038858414, -6.349579052766785e-05, -3.3736573641363066e-06, -1.5, 0.949999988079071, 0.0
1747796853746528181,0.0, 0.003993615973740816, 9.649497224017978e-05, 4.03829944843892e-05, -0.03894112631678581, 9.649497224017978e-05, 4.03829944843892e-05, -1.5, 0.949999988079071, 0.0
1747796853846651352,0.0, 0.003933229483664036, 9.649497224017978e-05, 4.03829944843892e-05, -0.03894112631678581, 9.649497224017978e-05, 4.03829944843892e-05, -1.5, 0.949999988079071, 0.0
1747796853946597707,0.0, 0.003746761940419674, 0.00029595085652545094, 0.00030463148141279817, -0.03906720504164696, 0.00029595085652545094, 0.00030463148141279817, -1.5, 0.949999988079071, 0.0
1747796854048857148,0.0, 0.0040347944013774395, 7.2655934673093725e-06, -0.0002058694517472759, -0.03871878981590271, 7.2655934673093725e-06, -0.0002058694517472759, -1.5, 0.949999988079071, 0.0
1747796854146613900,0.0, 0.003974407911300659, 7.2655934673093725e-06, -0.0002058694517472759, -0.03871878981590271, 7.2655934673093725e-06, -0.0002058694517472759, -1.5, 0.949999988079071, 0.0
1747796854246527955,0.0, 0.004219528753310442, -0.00012512208195403218, -7.290259236469865e-05, -0.03841328248381615, -0.00012512208195403218, -7.290259236469865e-05, -1.5, 0.949999988079071, 0.0
1747796854346716573,0.0, 0.004159142728894949, -0.00012512208195403218, -7.290259236469865e-05, -0.03841328248381615, -0.00012512208195403218, -7.290259236469865e-05, -1.5, 0.949999988079071, 0.0
1747796854446585323,0.0, 0.003939120564609766, 1.5911986338323914e-05, -1.9044373402721249e-06, -0.03857291489839554, 1.5911986338323914e-05, -1.9044373402721249e-06, -1.5, 0.949999988079071, 0.0
1747796854546575176,0.0, 0.0038787343073636293, 1.5911986338323914e-05, -1.9044373402721249e-06, -0.03857291489839554, 1.5911986338323914e-05, -1.9044373402721249e-06, -1.5, 0.949999988079071, 0.0
1747796854646589465,0.0, 0.003818347817286849, 1.5911986338323914e-05, -1.9044373402721249e-06, -0.03857291489839554, 1.5911986338323914e-05, -1.9044373402721249e-06, -1.5, 0.949999988079071, 0.0
1747796854746697953,0.0, 0.0036928635090589523, 0.00022641383111476898, 0.00035159653634764254, -0.03863801434636116, 0.00022641383111476898, 0.00035159653634764254, -1.5, 0.949999988079071, 0.0
1747796854846620831,0.0, 0.003632477018982172, 0.00022641383111476898, 0.00035159653634764254, -0.03863801434636116, 0.00022641383111476898, 0.00035159653634764254, -1.5, 0.949999988079071, 0.0
1747796854946600762,0.0, 0.003929507452994585, -2.8866064894828014e-05, -0.00016113134915940464, -0.03828059881925583, -2.8866064894828014e-05, -0.00016113134915940464, -1.5, 0.949999988079071, 0.0
1747796855046741195,0.0, 0.004130970686674118, -8.332284778589383e-05, -6.37152697890997e-05, -0.03801874816417694, -8.332284778589383e-05, -6.37152697890997e-05, -1.5, 0.949999988079071, 0.0
1747796855146662968,0.0, 0.00391341932117939, 0.00013767110067419708, 0.0002264759677927941, -0.03817591071128845, 0.00013767110067419708, 0.0002264759677927941, -1.5, 0.949999988079071, 0.0
1747796855246539181,0.0, 0.004252779297530651, -3.020680378540419e-05, 6.376486271619797e-05, -0.0377761647105217, -3.020680378540419e-05, 6.376486271619797e-05, -1.5, 0.949999988079071, 0.0
1747796855346643154,0.0, 0.004192392807453871, -3.020680378540419e-05, 6.376486271619797e-05, -0.0377761647105217, -3.020680378540419e-05, 6.376486271619797e-05, -1.5, 0.949999988079071, 0.0
1747796855446589409,0.0, 0.004340142942965031, -0.0001490161957917735, -0.00020078872330486774, -0.03756802901625633, -0.0001490161957917735, -0.00020078872330486774, -1.5, 0.949999988079071, 0.0
1747796855546761642,0.0, 0.004279756918549538, -0.0001490161957917735, -0.00020078872330486774, -0.03756802901625633, -0.0001490161957917735, -0.00020078872330486774, -1.5, 0.949999988079071, 0.0
1747796855646551976,0.0, 0.004219370428472757, -0.0001490161957917735, -0.00020078872330486774, -0.03756802901625633, -0.0001490161957917735, -0.00020078872330486774, -1.5, 0.949999988079071, 0.0
1747796855746783969,0.0, 0.004203160293400288, -0.00016216759104281664, -0.00022271757188718766, -0.03752385452389717, -0.00016216759104281664, -0.00022271757188718766, -1.5, 0.949999988079071, 0.0
1747796855846543393,0.0, 0.004062661901116371, -2.4883593141566962e-05, 8.406176675634924e-06, -0.037603966891765594, -2.4883593141566962e-05, 8.406176675634924e-06, -1.5, 0.949999988079071, 0.0
1747796855946595478,0.0, 0.0038775375578552485, 0.0002302490611327812, 0.00024018007388804108, -0.03772870451211929, 0.0002302490611327812, 0.00024018007388804108, -1.5, 0.949999988079071, 0.0
1747796856046602704,0.0, 0.004135909955948591, 2.731432869040873e-05, -0.00019538360356818885, -0.0374099425971508, 2.731432869040873e-05, -0.00019538360356818885, -1.5, 0.949999988079071, 0.0
1747796856146606879,0.0, 0.004075523465871811, 2.731432869040873e-05, -0.00019538360356818885, -0.0374099425971508, 2.731432869040873e-05, -0.00019538360356818885, -1.5, 0.949999988079071, 0.0
1747796856246553212,0.0, 0.0043787527829408646, -5.8042158343596384e-05, 6.808217585785314e-05, -0.03704632818698883, -5.8042158343596384e-05, 6.808217585785314e-05, -1.5, 0.949999988079071, 0.0
1747796856346646690,0.0, 0.004318366292864084, -5.8042158343596384e-05, 6.808217585785314e-05, -0.03704632818698883, -5.8042158343596384e-05, 6.808217585785314e-05, -1.5, 0.949999988079071, 0.0
1747796856446556274,0.0, 0.004310842137783766, -5.356221299734898e-05, -0.00010427678353153169, -0.036993466317653656, -5.356221299734898e-05, -0.00010427678353153169, -1.5, 0.949999988079071, 0.0
1747796856546837646,0.0, 0.0042504556477069855, -5.356221299734898e-05, -0.00010427678353153169, -0.036993466317653656, -5.356221299734898e-05, -0.00010427678353153169, -1.5, 0.949999988079071, 0.0
1747796856646696542,0.0, 0.004127667285501957, 0.00018425147572997957, 0.00029570976039394736, -0.03705586865544319, 0.00018425147572997957, 0.00029570976039394736, -1.5, 0.949999988079071, 0.0
1747796856746564497,0.0, 0.004067280795425177, 0.00018425147572997957, 0.00029570976039394736, -0.03705586865544319, 0.00018425147572997957, 0.00029570976039394736, -1.5, 0.949999988079071, 0.0
1747796856846991562,0.0, 0.004006894771009684, 0.00018425147572997957, 0.00029570976039394736, -0.03705586865544319, 0.00018425147572997957, 0.00029570976039394736, -1.5, 0.949999988079071, 0.0
1747796856946594773,0.0, 0.002616903046146035, -4.594782512867823e-05, -0.00012199826596770436, -0.03838547319173813, -4.594782512867823e-05, -0.00012199826596770436, -1.5, 0.949999988079071, 0.0
1747796857046588548,0.0, 0.0016121546505019069, -0.00012553890701383352, -6.888472125865519e-05, -0.039329834282398224, -0.00012553890701383352, -6.888472125865519e-05, -1.5, 0.949999988079071, 0.0
1747796857146601339,0.0, 0.0015517682768404484, -0.00012553890701383352, -6.888472125865519e-05, -0.039329834282398224, -0.00012553890701383352, -6.888472125865519e-05, -1.5, 0.949999988079071, 0.0
1747796857246575733,0.0, 0.0003243515093345195, 0.00018194473523180932, 0.0002965565654449165, -0.04049686715006828, 0.00018194473523180932, 0.0002965565654449165, -1.5, 0.949999988079071, 0.0
1747796857346633196,0.0, 0.0002639650774654001, 0.00018194473523180932, 0.0002965565654449165, -0.04049686715006828, 0.00018194473523180932, 0.0002965565654449165, -1.5, 0.949999988079071, 0.0
1747796857446576584,0.0, 0.00022731476929038763, -0.0001308856444666162, -0.00011000190716003999, -0.040473129600286484, -0.0001308856444666162, -0.00011000190716003999, -1.5, 0.949999988079071, 0.0
1747796857546550393,0.0, 0.00016692835197318345, -0.0001308856444666162, -0.00011000190716003999, -0.040473129600286484, -0.0001308856444666162, -0.00011000190716003999, -1.5, 0.949999988079071, 0.0
1747796857646557986,0.0, -0.00016670148761477321, -8.286892261821777e-05, -7.862013444537297e-05, -0.04074637219309807, -8.286892261821777e-05, -7.862013444537297e-05, -1.5, 0.949999988079071, 0.0
1747796857746568415,0.0, -0.00010773855319712311, -0.00017507468874100596, -0.00016498652985319495, -0.040627025067806244, -0.00017507468874100596, -0.00016498652985319495, -1.5, 0.949999988079071, 0.0
1747796857846529013,0.0, -0.0001681249705143273, -0.00017507468874100596, -0.00016498652985319495, -0.040627025067806244, -0.00017507468874100596, -0.00016498652985319495, -1.5, 0.949999988079071, 0.0
1747796857946548591,0.0, -0.00022851138783153147, -0.00017507468874100596, -0.00016498652985319495, -0.040627025067806244, -0.00017507468874100596, -0.00016498652985319495, -1.5, 0.949999988079071, 0.0
1747796858046880112,0.0, -0.0003726398863364011, -7.602685946039855e-05, -7.996893145900685e-06, -0.04071076586842537, -7.602685946039855e-05, -7.996893145900685e-06, -1.5, 0.949999988079071, 0.0
1747796858146545408,0.0, -0.00040448710205964744, -4.698737757280469e-05, -7.115328344298177e-07, -0.04068222641944885, -4.698737757280469e-05, -7.115328344298177e-07, -1.5, 0.949999988079071, 0.0
1747796858246645507,0.0, -0.0004648735048249364, -4.698737757280469e-05, -7.115328344298177e-07, -0.04068222641944885, -4.698737757280469e-05, -7.115328344298177e-07, -1.5, 0.949999988079071, 0.0
1747796858346785195,0.0, -0.0005194909172132611, 1.4723470485478174e-05, -2.902084816014394e-06, -0.040676455944776535, 1.4723470485478174e-05, -2.902084816014394e-06, -1.5, 0.949999988079071, 0.0
1747796858446617752,0.0, -0.0005389291327446699, 2.8688589736702852e-05, -8.133106166496873e-05, -0.04063550755381584, 2.8688589736702852e-05, -8.133106166496873e-05, -1.5, 0.949999988079071, 0.0
1747796858546556919,0.0, -0.0006272948812693357, 0.0001853657595347613, 0.00018061189621221274, -0.04066348820924759, 0.0001853657595347613, 0.00018061189621221274, -1.5, 0.949999988079071, 0.0
1747796858646537053,0.0, -0.0007795907440595329, 0.0003712149045895785, 0.0004280498542357236, -0.04075539857149124, 0.0003712149045895785, 0.0004280498542357236, -1.5, 0.949999988079071, 0.0
1747796858746674500,0.0, -0.0008399771759286523, 0.0003712149045895785, 0.0004280498542357236, -0.04075539857149124, 0.0003712149045895785, 0.0004280498542357236, -1.5, 0.949999988079071, 0.0
1747796858846688259,0.0, -0.0007169587188400328, 0.00032157072564586997, 0.00034524849615991116, -0.040571991354227066, 0.00032157072564586997, 0.00034524849615991116, -1.5, 0.949999988079071, 0.0
1747796858946558976,0.0, -0.0007773450925014913, 0.00032157072564586997, 0.00034524849615991116, -0.040571991354227066, 0.00032157072564586997, 0.00034524849615991116, -1.5, 0.949999988079071, 0.0
1747796859046604272,0.0, -0.0008377315243706107, 0.00032157072564586997, 0.00034524849615991116, -0.040571991354227066, 0.00032157072564586997, 0.00034524849615991116, -1.5, 0.949999988079071, 0.0
1747796859147161053,0.0, -0.0003024390898644924, -5.0446160457795486e-05, -4.719090793514624e-05, -0.03997631371021271, -5.0446160457795486e-05, -4.719090793514624e-05, -1.5, 0.949999988079071, 0.0
1747796859246543563,0.0, -0.0002671605907380581, -0.0001378717424813658, -0.0004149219603277743, -0.039880648255348206, -0.0001378717424813658, -0.0004149219603277743, -1.5, 0.949999988079071, 0.0
1747796859346634648,0.0, 0.00011871271271957085, -0.0003035679110325873, -0.00020829791901633143, -0.039434388279914856, -0.0003035679110325873, -0.00020829791901633143, -1.5, 0.949999988079071, 0.0
1747796859446553418,0.0, 0.00014489982277154922, -0.0002453076303936541, -0.00018976784485857934, -0.0393478162586689, -0.0002453076303936541, -0.00018976784485857934, -1.5, 0.949999988079071, 0.0
1747796859546626720,0.0, 8.451341273030266e-05, -0.0002453076303936541, -0.00018976784485857934, -0.0393478162586689, -0.0002453076303936541, -0.00018976784485857934, -1.5, 0.949999988079071, 0.0
1747796859646595214,0.0, 5.237309596850537e-05, -0.00018964945047628134, -0.0002293977013323456, -0.03931957110762596, -0.00018964945047628134, -0.0002293977013323456, -1.5, 0.949999988079071, 0.0
1747796859746560660,0.0, -8.01332134869881e-06, -0.00018964945047628134, -0.0002293977013323456, -0.03931957110762596, -0.00018964945047628134, -0.0002293977013323456, -1.5, 0.949999988079071, 0.0
1747796859846589172,0.0, -0.00010296262189513072, -0.00012447514745872468, -0.00011238332081120461, -0.03935413435101509, -0.00012447514745872468, -0.00011238332081120461, -1.5, 0.949999988079071, 0.0
1747796859946584880,0.0, -8.250879182014614e-05, -0.00014806289982516319, -6.627495167776942e-05, -0.03927329182624817, -0.00014806289982516319, -6.627495167776942e-05, -1.5, 0.949999988079071, 0.0
1747796860046826587,0.0, -0.00014289520913735032, -0.00014806289982516319, -6.627495167776942e-05, -0.03927329182624817, -0.00014806289982516319, -6.627495167776942e-05, -1.5, 0.949999988079071, 0.0
1747796860146582345,0.0, -0.0002970089844893664, -6.650182331213728e-05, -0.00012681617226917297, -0.03936702013015747, -6.650182331213728e-05, -0.00012681617226917297, -1.5, 0.949999988079071, 0.0
1747796860246661802,0.0, -0.0003455715486779809, 5.638143193209544e-05, 0.00013994166511110961, -0.03935519605875015, 5.638143193209544e-05, 0.00013994166511110961, -1.5, 0.949999988079071, 0.0
1747796860346621877,0.0, -0.0004059579805471003, 5.638143193209544e-05, 0.00013994166511110961, -0.03935519605875015, 5.638143193209544e-05, 0.00013994166511110961, -1.5, 0.949999988079071, 0.0
1747796860446937404,0.0, -0.0004394460120238364, 3.484627086436376e-05, 2.2707486095896456e-06, -0.03932829946279526, 3.484627086436376e-05, 2.2707486095896456e-06, -1.5, 0.949999988079071, 0.0
1747796860546828442,0.0, -0.000404684484237805, 3.83047699870076e-05, -4.080452708876692e-05, -0.03923314809799194, 3.83047699870076e-05, -4.080452708876692e-05, -1.5, 0.949999988079071, 0.0
1747796860646668590,0.0, -0.00046507088700309396, 3.83047699870076e-05, -4.080452708876692e-05, -0.03923314809799194, 3.83047699870076e-05, -4.080452708876692e-05, -1.5, 0.949999988079071, 0.0
1747796860746588549,0.0, -0.0006016923580318689, 0.00015168919344432652, 0.00014219278818927705, -0.039309386163949966, 0.00015168919344432652, 0.00014219278818927705, -1.5, 0.949999988079071, 0.0
1747796860846572865,0.0, -0.0006620787899009883, 0.00015168919344432652, 0.00014219278818927705, -0.039309386163949966, 0.00015168919344432652, 0.00014219278818927705, -1.5, 0.949999988079071, 0.0
