timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796840102915664,0.0, 0.026040788739919662, -0.06814451515674591, -2.055511713027954, 0.07556003332138062, -0.06814451515674591, -2.055511713027954, 0.5, 0.949999988079071, 0.0
1747796840202951603,0.0, 0.016073428094387054, -0.07147309929132462, -2.0263445377349854, 0.06553257256746292, -0.07147309929132462, -2.0263445377349854, 0.5, 0.949999988079071, 0.0
1747796840302806372,0.0, 0.008876719512045383, -0.07382155954837799, -2.000749111175537, 0.058275770395994186, -0.07382155954837799, -2.000749111175537, 0.5, 0.949999988079071, 0.0
1747796840402905315,0.0, 0.008936815895140171, -0.07382155954837799, -2.000749111175537, 0.058275770395994186, -0.07382155954837799, -2.000749111175537, 0.5, 0.949999988079071, 0.0
1747796840502826110,0.0, -0.0001914028252940625, -0.07376750558614731, -1.9789149761199951, 0.04908745363354683, -0.07376750558614731, -1.9789149761199951, 0.5, 0.949999988079071, 0.0
1747796840603159980,0.0, -0.010450047440826893, -0.0746036097407341, -1.9497734308242798, 0.0387687124311924, -0.0746036097407341, -1.9497734308242798, 0.5, 0.949999988079071, 0.0
1747796840702813978,0.0, -0.010389951057732105, -0.0746036097407341, -1.9497734308242798, 0.0387687124311924, -0.0746036097407341, -1.9497734308242798, 0.5, 0.949999988079071, 0.0
1747796840802830959,0.0, 0.02915719710290432, -0.074913389980793, -1.920749306678772, 0.02915719710290432, -0.074913389980793, -1.920749306678772, 0.5, 0.949999988079071, 0.0
1747796840902811194,0.0, -0.019881276413798332, -0.074913389980793, -1.920749306678772, 0.02915719710290432, -0.074913389980793, -1.920749306678772, 0.5, 0.949999988079071, 0.0
1747796841002816977,0.0, -0.027507884427905083, -0.07327275723218918, -1.9004778861999512, 0.02147049270570278, -0.07327275723218918, -1.9004778861999512, 0.5, 0.949999988079071, 0.0
1747796841103076969,0.0, -0.027447788044810295, -0.07327275723218918, -1.9004778861999512, 0.02147049270570278, -0.07327275723218918, -1.9004778861999512, 0.5, 0.949999988079071, 0.0
1747796841204314149,0.0, -0.03339038044214249, -0.07336288690567017, -1.877938985824585, 0.015467804856598377, -0.07336288690567017, -1.877938985824585, 0.5, 0.949999988079071, 0.0
1747796841302841424,0.0, -0.040882788598537445, -0.07264433801174164, -1.851327657699585, 0.007915300317108631, -0.07264433801174164, -1.851327657699585, 0.5, 0.949999988079071, 0.0
1747796841402781402,0.0, -0.04082269221544266, -0.07264433801174164, -1.851327657699585, 0.007915300317108631, -0.07264433801174164, -1.851327657699585, 0.5, 0.949999988079071, 0.0
1747796841502819449,0.0, -0.0507810115814209, -0.07140391319990158, -1.821219801902771, -0.002103116363286972, -0.07140391319990158, -1.821219801902771, 0.5, 0.949999988079071, 0.0
1747796841603447570,0.0, -0.05072091519832611, -0.07140391319990158, -1.821219801902771, -0.002103116363286972, -0.07140391319990158, -1.821219801902771, 0.5, 0.949999988079071, 0.0
1747796841702822988,0.0, -0.05562637746334076, -0.06973706930875778, -1.7984988689422607, -0.007068675477057695, -0.06973706930875778, -1.7984988689422607, 0.5, 0.949999988079071, 0.0
1747796841802844857,0.0, -0.058864351361989975, -0.06541779637336731, -1.7837512493133545, -0.010366743430495262, -0.06541779637336731, -1.7837512493133545, 0.5, 0.949999988079071, 0.0
1747796841903128062,0.0, -0.05880425497889519, -0.06541779637336731, -1.7837512493133545, -0.010366743430495262, -0.06541779637336731, -1.7837512493133545, 0.5, 0.949999988079071, 0.0
1747796842002954621,0.0, -0.0720704197883606, -0.05861009284853935, -1.7642054557800293, -0.02369300089776516, -0.05861009284853935, -1.7642054557800293, 0.5, 0.949999988079071, 0.0
1747796842102818621,0.0, -0.07201032340526581, -0.05861009284853935, -1.7642054557800293, -0.02369300089776516, -0.05861009284853935, -1.7642054557800293, 0.5, 0.949999988079071, 0.0
1747796842203076445,0.0, -0.07586383819580078, -0.05799946188926697, -1.7318265438079834, -0.027606617659330368, -0.05799946188926697, -1.7318265438079834, 0.5, 0.949999988079071, 0.0
1747796842302814279,0.0, -0.08109091222286224, -0.055654726922512054, -1.7029470205307007, -0.03289378061890602, -0.055654726922512054, -1.7029470205307007, 0.5, 0.949999988079071, 0.0
1747796842402838917,0.0, -0.09348063170909882, -0.04932567477226257, -1.6806483268737793, -0.04534360021352768, -0.04932567477226257, -1.6806483268737793, 0.5, 0.949999988079071, 0.0
1747796842502821638,0.0, -0.09342053532600403, -0.04932567477226257, -1.6806483268737793, -0.04534360021352768, -0.04932567477226257, -1.6806483268737793, 0.5, 0.949999988079071, 0.0
1747796842603088382,0.0, -0.08810283988714218, -0.04414301738142967, -1.676829218864441, -0.04008599743247032, -0.04414301738142967, -1.676829218864441, 0.5, 0.949999988079071, 0.0
1747796842702820182,0.0, -0.0880427435040474, -0.04414301738142967, -1.676829218864441, -0.04008599743247032, -0.04414301738142967, -1.676829218864441, 0.5, 0.949999988079071, 0.0
1747796842802955691,0.0, -0.09823644906282425, -0.03786807879805565, -1.6510037183761597, -0.05033980682492256, -0.03786807879805565, -1.6510037183761597, 0.5, 0.949999988079071, 0.0
1747796842902841337,0.0, -0.10581433027982712, -0.03482808917760849, -1.6165525913238525, -0.05797778069972992, -0.03482808917760849, -1.6165525913238525, 0.5, 0.949999988079071, 0.0
1747796843002972639,0.0, -0.10575423389673233, -0.03482808917760849, -1.6165525913238525, -0.05797778069972992, -0.03482808917760849, -1.6165525913238525, 0.5, 0.949999988079071, 0.0
1747796843102911414,0.0, -0.11015539616346359, -0.031181827187538147, -1.5915687084197998, -0.06243903934955597, -0.031181827187538147, -1.5915687084197998, 0.5, 0.949999988079071, 0.0
1747796843202955425,0.0, -0.1100952997803688, -0.031181827187538147, -1.5915687084197998, -0.06243903934955597, -0.031181827187538147, -1.5915687084197998, 0.5, 0.949999988079071, 0.0
1747796843302888003,0.0, -0.10659889131784439, -0.025590581819415092, -1.5900400876998901, -0.05900272727012634, -0.025590581819415092, -1.5900400876998901, 0.5, 0.949999988079071, 0.0
1747796843405940786,0.0, -0.1065387949347496, -0.025590581819415092, -1.5900400876998901, -0.05900272727012634, -0.025590581819415092, -1.5900400876998901, 0.5, 0.949999988079071, 0.0
1747796843502837913,0.0, -0.10351553559303284, -0.019942335784435272, -1.5867918729782104, -0.056039560586214066, -0.019942335784435272, -1.5867918729782104, 0.5, 0.949999988079071, 0.0
1747796843602937642,0.0, -0.10186120122671127, -0.015283715911209583, -1.5785859823226929, -0.05444532260298729, -0.015283715911209583, -1.5785859823226929, 0.5, 0.949999988079071, 0.0
1747796843702862093,0.0, -0.10180110484361649, -0.015283715911209583, -1.5785859823226929, -0.05444532260298729, -0.015283715911209583, -1.5785859823226929, 0.5, 0.949999988079071, 0.0
1747796843802857647,0.0, -0.09956055134534836, -0.010358517989516258, -1.5741651058197021, -0.05226486921310425, -0.010358517989516258, -1.5741651058197021, 0.5, 0.949999988079071, 0.0
1747796843903460986,0.0, -0.09950045496225357, -0.010358517989516258, -1.5741651058197021, -0.05226486921310425, -0.010358517989516258, -1.5741651058197021, 0.5, 0.949999988079071, 0.0
1747796844002928558,0.0, -0.09666886925697327, -0.006678677164018154, -1.56768000125885, -0.04949337989091873, -0.006678677164018154, -1.56768000125885, 0.5, 0.949999988079071, 0.0
1747796844102856687,0.0, -0.09660877287387848, -0.006678677164018154, -1.56768000125885, -0.04949337989091873, -0.006678677164018154, -1.56768000125885, 0.5, 0.949999988079071, 0.0
1747796844203010811,0.0, -0.09495490044355392, -0.004391070920974016, -1.5561941862106323, -0.047899600118398666, -0.004391070920974016, -1.5561941862106323, 0.5, 0.949999988079071, 0.0
1747796844303298986,0.0, -0.09651794284582138, -0.0024703405797481537, -1.5403211116790771, -0.04952274262905121, -0.0024703405797481537, -1.5403211116790771, 0.5, 0.949999988079071, 0.0
1747796844402930567,0.0, -0.09645784646272659, -0.0024703405797481537, -1.5403211116790771, -0.04952274262905121, -0.0024703405797481537, -1.5403211116790771, 0.5, 0.949999988079071, 0.0
1747796844503109301,0.0, -0.0963977575302124, -0.0024703405797481537, -1.5403211116790771, -0.04952274262905121, -0.0024703405797481537, -1.5403211116790771, 0.5, 0.949999988079071, 0.0
1747796844605549910,0.0, -0.09633766114711761, -0.0024703405797481537, -1.5403211116790771, -0.04952274262905121, -0.0024703405797481537, -1.5403211116790771, 0.5, 0.949999988079071, 0.0
1747796844702889849,0.0, -0.09312789142131805, -0.0007236470119096339, -1.508109450340271, -0.046373073011636734, -0.0007236470119096339, -1.508109450340271, 0.5, 0.949999988079071, 0.0
1747796844803001546,0.0, -0.09306779503822327, -0.0007236470119096339, -1.508109450340271, -0.046373073011636734, -0.0007236470119096339, -1.508109450340271, 0.5, 0.949999988079071, 0.0
1747796844903192098,0.0, -0.09767948091030121, 0.002238179324194789, -1.4944140911102295, -0.051044855266809464, 0.002238179324194789, -1.4944140911102295, 0.5, 0.949999988079071, 0.0
1747796845003503848,0.0, -0.10480912029743195, 0.005807074252516031, -1.4792190790176392, -0.05823458731174469, 0.005807074252516031, -1.4792190790176392, 0.5, 0.949999988079071, 0.0
1747796845102839070,0.0, -0.10474902391433716, 0.005807074252516031, -1.4792190790176392, -0.05823458731174469, 0.005807074252516031, -1.4792190790176392, 0.5, 0.949999988079071, 0.0
1747796845202817129,0.0, -0.10082422941923141, 0.004576739855110645, -1.4598199129104614, -0.054369889199733734, 0.004576739855110645, -1.4598199129104614, 0.5, 0.949999988079071, 0.0
1747796845302827984,0.0, -0.10076413303613663, 0.004576739855110645, -1.4598199129104614, -0.054369889199733734, 0.004576739855110645, -1.4598199129104614, 0.5, 0.949999988079071, 0.0
1747796845402828705,0.0, -0.10398785769939423, 0.006322480738162994, -1.44917893409729, -0.05765371397137642, 0.006322480738162994, -1.44917893409729, 0.5, 0.949999988079071, 0.0
1747796845502829398,0.0, -0.1008368656039238, 0.0070316484197974205, -1.4354724884033203, -0.05456281453371048, 0.0070316484197974205, -1.4354724884033203, 0.5, 0.949999988079071, 0.0
1747796845602811561,0.0, -0.10077676922082901, 0.0070316484197974205, -1.4354724884033203, -0.05456281453371048, 0.0070316484197974205, -1.4354724884033203, 0.5, 0.949999988079071, 0.0
1747796845702874530,0.0, -0.10100627690553665, 0.008970030583441257, -1.4237091541290283, -0.05485242232680321, 0.008970030583441257, -1.4237091541290283, 0.5, 0.949999988079071, 0.0
1747796845803079869,0.0, -0.10094618052244186, 0.008970030583441257, -1.4237091541290283, -0.05485242232680321, 0.008970030583441257, -1.4237091541290283, 0.5, 0.949999988079071, 0.0
1747796845902913625,0.0, -0.09865959733724594, 0.00995546393096447, -1.4116054773330688, -0.052625928074121475, 0.00995546393096447, -1.4116054773330688, 0.5, 0.949999988079071, 0.0
1747796846003526818,0.0, -0.09738306701183319, 0.011748479679226875, -1.399426817893982, -0.05140949785709381, 0.011748479679226875, -1.399426817893982, 0.5, 0.949999988079071, 0.0
1747796846102961440,0.0, -0.0973229706287384, 0.011748479679226875, -1.399426817893982, -0.05140949785709381, 0.011748479679226875, -1.399426817893982, 0.5, 0.949999988079071, 0.0
1747796846202956660,0.0, -0.09707678854465485, 0.013970128260552883, -1.390346646308899, -0.05122341215610504, 0.013970128260552883, -1.390346646308899, 0.5, 0.949999988079071, 0.0
1747796846302804286,0.0, -0.09701669216156006, 0.013970128260552883, -1.390346646308899, -0.05122341215610504, 0.013970128260552883, -1.390346646308899, 0.5, 0.949999988079071, 0.0
1747796846402895760,0.0, -0.08943477272987366, 0.013685552403330803, -1.3721553087234497, -0.04370158910751343, 0.013685552403330803, -1.3721553087234497, 0.5, 0.949999988079071, 0.0
1747796846502858798,0.0, -0.08937467634677887, 0.013685552403330803, -1.3721553087234497, -0.04370158910751343, 0.013685552403330803, -1.3721553087234497, 0.5, 0.949999988079071, 0.0
1747796846602914425,0.0, -0.09445817023515701, 0.017932210117578506, -1.356927514076233, -0.04884517565369606, 0.017932210117578506, -1.356927514076233, 0.5, 0.949999988079071, 0.0
1747796846702815059,0.0, -0.09439807385206223, 0.017932210117578506, -1.356927514076233, -0.04884517565369606, 0.017932210117578506, -1.356927514076233, 0.5, 0.949999988079071, 0.0
1747796846803569877,0.0, -0.09433797746896744, 0.017932210117578506, -1.356927514076233, -0.04884517565369606, 0.017932210117578506, -1.356927514076233, 0.5, 0.949999988079071, 0.0
1747796846904246606,0.0, -0.09861356019973755, 0.022161008790135384, -1.3357365131378174, -0.05318085476756096, 0.022161008790135384, -1.3357365131378174, 0.5, 0.949999988079071, 0.0
1747796847002857162,0.0, -0.10027910768985748, 0.02559445984661579, -1.316954255104065, -0.05490649864077568, 0.02559445984661579, -1.316954255104065, 0.5, 0.949999988079071, 0.0
1747796847102807852,0.0, -0.10404318571090698, 0.029720770195126534, -1.2989908456802368, -0.05873067304491997, 0.029720770195126534, -1.2989908456802368, 0.5, 0.949999988079071, 0.0
1747796847202790991,0.0, -0.1039830893278122, 0.029720770195126534, -1.2989908456802368, -0.05873067304491997, 0.029720770195126534, -1.2989908456802368, 0.5, 0.949999988079071, 0.0
1747796847302936767,0.0, -0.10392299294471741, 0.029720770195126534, -1.2989908456802368, -0.05873067304491997, 0.029720770195126534, -1.2989908456802368, 0.5, 0.949999988079071, 0.0
1747796847402928605,0.0, -0.09809701889753342, 0.030862808227539062, -1.2841960191726685, -0.052964795380830765, 0.030862808227539062, -1.2841960191726685, 0.5, 0.949999988079071, 0.0
1747796847502826543,0.0, -0.09736158698797226, 0.03443402424454689, -1.27169930934906, -0.052289463579654694, 0.03443402424454689, -1.27169930934906, 0.5, 0.949999988079071, 0.0
1747796847602812745,0.0, -0.08836279064416885, 0.03590555489063263, -1.2685644626617432, -0.04335075989365578, 0.03590555489063263, -1.2685644626617432, 0.5, 0.949999988079071, 0.0
1747796847702839525,0.0, -0.09129741042852402, 0.04146657884120941, -1.2539255619049072, -0.04634547978639603, 0.04146657884120941, -1.2539255619049072, 0.5, 0.949999988079071, 0.0
1747796847802934244,0.0, -0.09123731404542923, 0.04146657884120941, -1.2539255619049072, -0.04634547978639603, 0.04146657884120941, -1.2539255619049072, 0.5, 0.949999988079071, 0.0
1747796847902855498,0.0, -0.08894944936037064, 0.04478251188993454, -1.2361905574798584, -0.04411770775914192, 0.04478251188993454, -1.2361905574798584, 0.5, 0.949999988079071, 0.0
1747796848002759430,0.0, -0.08925219625234604, 0.04854397475719452, -1.2275797128677368, -0.044480547308921814, 0.04854397475719452, -1.2275797128677368, 0.5, 0.949999988079071, 0.0
1747796848102893604,0.0, -0.08919209986925125, 0.04854397475719452, -1.2275797128677368, -0.044480547308921814, 0.04854397475719452, -1.2275797128677368, 0.5, 0.949999988079071, 0.0
1747796848202829489,0.0, -0.0840531662106514, 0.05096644163131714, -1.220800757408142, -0.039401713758707047, 0.05096644163131714, -1.220800757408142, 0.5, 0.949999988079071, 0.0
1747796848304105932,0.0, -0.08399306982755661, 0.05096644163131714, -1.220800757408142, -0.039401713758707047, 0.05096644163131714, -1.220800757408142, 0.5, 0.949999988079071, 0.0
1747796848402836231,0.0, -0.0832766741514206, 0.055478956550359726, -1.2095894813537598, -0.038745418190956116, 0.055478956550359726, -1.2095894813537598, 0.5, 0.949999988079071, 0.0
1747796848502914048,0.0, -0.08117840439081192, 0.0596032440662384, -1.195825219154358, -0.03670724108815193, 0.0596032440662384, -1.195825219154358, 0.5, 0.949999988079071, 0.0
1747796848602839971,0.0, -0.08111830800771713, 0.0596032440662384, -1.195825219154358, -0.03670724108815193, 0.0596032440662384, -1.195825219154358, 0.5, 0.949999988079071, 0.0
1747796848702784409,0.0, -0.08101508021354675, 0.0639273151755333, -1.1798367500305176, -0.03666411340236664, 0.0639273151755333, -1.1798367500305176, 0.5, 0.949999988079071, 0.0
1747796848802824088,0.0, -0.08095499128103256, 0.0639273151755333, -1.1798367500305176, -0.03666411340236664, 0.0639273151755333, -1.1798367500305176, 0.5, 0.949999988079071, 0.0
1747796848902870268,0.0, -0.07827409356832504, 0.06673532724380493, -1.161384105682373, -0.034043312072753906, 0.06673532724380493, -1.161384105682373, 0.5, 0.949999988079071, 0.0
1747796849002933051,0.0, -0.08344080299139023, 0.07254736870527267, -1.1462762355804443, -0.03927011787891388, 0.07254736870527267, -1.1462762355804443, 0.5, 0.949999988079071, 0.0
1747796849102864861,0.0, -0.08338070660829544, 0.07254736870527267, -1.1462762355804443, -0.03927011787891388, 0.07254736870527267, -1.1462762355804443, 0.5, 0.949999988079071, 0.0
1747796849202836529,0.0, -0.08332061022520065, 0.07254736870527267, -1.1462762355804443, -0.03927011787891388, 0.07254736870527267, -1.1462762355804443, 0.5, 0.949999988079071, 0.0
1747796849302943061,0.0, -0.08493176847696304, 0.07695320248603821, -1.1207544803619385, -0.04094137251377106, 0.07695320248603821, -1.1207544803619385, 0.5, 0.949999988079071, 0.0
